1,Organic Orange Juice,3.99,100,12
2,Whole Grain Bread,2.49,75,8
3,Free Range Eggs (dozen),2.99,50,12
4,Organic Avocado,1.79,90,10
5,Wild-Caught Salmon Fillet,9.99,30,4
6,Organic Baby Spinach,2.29,80,6
7,Granola Bars (box of 12),4.49,60,12
8,Fresh Chicken Breast,5.99,40,5
9,Greek Yogurt (500g),3.49,70,6
10,Organic Red Apples (bag),4.99,50,10
11,Whole Milk (1 gallon),3.79,35,1
12,Quinoa (1 lb),6.99,65,3
13,Frozen Mixed Berries,5.49,25,1
14,Extra Virgin Olive Oil (500ml),7.99,55,1
15,Organic Brown Rice (2 lb),3.29,45,2
16,Dark Chocolate Bar,2.99,40,5
17,Almond Butter,8.99,20,1
18,Raw Honey (500g),6.49,30,1
19,Cage-Free Chicken Eggs (dozen),4.49,70,12
20,Whole Wheat Pasta (1 lb),1.99,50,4
21,Organic Strawberries (pint),3.99,40,1
22,Spinach & Feta Stuffed Chicken Breast,7.49,30,2
23,Whole Grain Crackers,3.29,60,10
24,Green Tea (box of 20 bags),2.79,55,20
25,Organic Ground Turkey (1 lb),5.49,25,1
26,Steel-Cut Oats (2 lb),4.79,35,1
27,Hummus (250g),3.99,50,1
28,Avocado Oil (500ml),9.99,20,1
29,Grass-Fed Beef Steak,12.99,15,1
30,Organic Black Beans (can),1.29,80,12
31,Coconut Water (1 liter),3.49,40,1
32,Whole Wheat Bread,3.49,65,12
33,Organic Mixed Greens (bag),4.99,50,6
34,Soy Milk (1 quart),2.99,30,4
35,Chia Seeds (200g),4.99,55,1
36,Whole Grain Tortilla Chips,2.79,45,8
37,Smoked Salmon,10.49,20,1
38,Organic Cherry Tomatoes (pint),2.99,30,1
39,Almond Milk (1 liter),3.29,50,1
40,Whole Grain Pancake Mix,5.99,40,5
41,Free-Range Chicken Wings,8.49,20,1
42,Cauliflower Rice (bag),3.99,30,2
43,Garlic & Herb Marinade,3.49,55,1
44,Organic Green Tea (box of 20 bags),2.99,45,20
45,Quinoa Salad (pre-packaged),7.99,25,1
46,Wildflower Honey (500g),5.49,35,1
47,Organic Greek Yogurt (500g),4.49,60,1
48,Fresh Squeezed Orange Juice (1 quart),5.99,40,1
49,Whole Wheat Pasta Salad (pre-packaged),3.99,25,1
50,Organic Baby Carrots (bag),2.49,55,1
51,Grilled Chicken Breast Strips (pre-packaged),6.99,35,1
52,Chickpea Pasta (1 lb),4.99,40,4
53,Fresh Salsa (500g),3.29,50,1
54,Organic Red Lentils (1 lb),2.79,30,1
55,Apple Cider Vinegar (500ml),3.99,45,1
56,Cinnamon Raisin Bread,4.49,55,8
57,Protein Powder (vanilla 1 lb),19.99,15,1
58,Whole Grain English Muffins (pack of 6),3.99,35,6
59,Balsamic Glaze (250ml),5.49,50,1
60,Vegetable Stir-Fry Mix (pre-packaged),4.99,30,1
61,Coconut Oil (500ml),8.99,20,1
62,Organic Kale (bunch),2.49,45,1
63,Organic Blackberries (pint),4.99,25,1
64,Trail Mix (500g),6.99,40,1
65,Ginger & Turmeric Tea (box of 20 bags),3.79,35,20
66,Organic Chicken Broth (carton),2.99,50,1
67,Gluten-Free Bread,5.49,30,12
68,Salmon Burgers (box of 4),8.99,25,4
69,Vegetarian Burgers (box of 6),6.49,35,6
70,Organic Almonds (200g),7.99,40,1
71,Artisanal Granola (500g),6.49,45,1
72,Coconut Milk (1 can),1.99,55,1
73,Organic White Jasmine Rice (2 lb),3.99,30,2
74,Almond Flour (1 lb),8.99,25,1
75,Cold Brew Coffee (1 liter),4.99,40,1
76,Organic Green Beans (bag),3.49,50,1
77,Raw Walnuts (200g),6.99,35,1
78,Frozen Edamame (500g),2.99,55,1
79,Whole Grain Waffles (box of 6),3.99,30,6
80,Organic Raspberries (pint),5.99,20,1
81,Brown Rice Cakes (pack of 12),2.49,40,12
82,Whole Wheat Hamburger Buns (pack of 8),3.49,25,8
83,Organic Maple Syrup (500ml),9.99,35,1
84,Fresh Ground Coffee (1 lb),11.99,30,1
85,Gluten-Free Pasta (1 lb),4.99,45,4
